method,solver,lam,gamma,eps,max_outer_iter,val_mse,val_mae,nnz,runtime_s,iterations,outer_iterations,inner_iterations_total,objective_last,sparsity_last
adaptive_lasso,ista,0.0001,0.5,0.001,,911514111.8653086,19942.52449387712,283,0.09421163300066837,1000,,1000,174026054.66165024,283
dynamic_reweighted_lasso,ista,0.0001,0.5,0.001,5.0,896325920.0239258,19761.395446031922,283,0.12363156500032346,1500,3.0,1500,174533384.22095844,283
dynamic_reweighted_lasso,ista,0.0001,0.5,0.001,10.0,896325920.0239258,19761.395446031922,283,0.11863172099765507,1500,3.0,1500,174533384.22095844,283
dynamic_reweighted_lasso,ista,0.0001,0.5,0.001,20.0,896325920.0239258,19761.395446031922,283,0.11747999299950607,1500,3.0,1500,174533384.22095844,283
adaptive_lasso,ista,0.0001,0.5,0.0001,,911514111.8658224,19942.524493894463,283,0.08056631100043887,1000,,1000,174026054.6618587,283
dynamic_reweighted_lasso,ista,0.0001,0.5,0.0001,5.0,896325920.0239236,19761.39544603183,283,0.12063910300093994,1500,3.0,1500,174533384.22095895,283
dynamic_reweighted_lasso,ista,0.0001,0.5,0.0001,10.0,896325920.0239236,19761.39544603183,283,0.122325690001162,1500,3.0,1500,174533384.22095895,283
dynamic_reweighted_lasso,ista,0.0001,0.5,0.0001,20.0,896325920.0239236,19761.39544603183,283,0.12293242600208032,1500,3.0,1500,174533384.22095895,283
adaptive_lasso,ista,0.0001,1.0,0.001,,911514118.5888183,19942.52458741371,283,0.0818454260006547,1000,,1000,174026053.63706833,283
dynamic_reweighted_lasso,ista,0.0001,1.0,0.001,5.0,896325923.5129433,19761.3954973809,283,0.11838708599862002,1500,3.0,1500,174533383.2958949,283
dynamic_reweighted_lasso,ista,0.0001,1.0,0.001,10.0,896325923.5129433,19761.3954973809,283,0.11876497200137237,1500,3.0,1500,174533383.2958949,283
dynamic_reweighted_lasso,ista,0.0001,1.0,0.001,20.0,896325923.5129433,19761.3954973809,283,0.12157456500244734,1500,3.0,1500,174533383.2958949,283
adaptive_lasso,ista,0.0001,1.0,0.0001,,911514118.5909488,19942.524587488962,283,0.0808024239995575,1000,,1000,174026053.6379248,283
dynamic_reweighted_lasso,ista,0.0001,1.0,0.0001,5.0,896325923.512943,19761.395497380872,283,0.11966553999809548,1500,3.0,1500,174533383.2958949,283
dynamic_reweighted_lasso,ista,0.0001,1.0,0.0001,10.0,896325923.512943,19761.395497380872,283,0.12030355800015968,1500,3.0,1500,174533383.2958949,283
dynamic_reweighted_lasso,ista,0.0001,1.0,0.0001,20.0,896325923.512943,19761.395497380872,283,0.1189018439999927,1500,3.0,1500,174533383.2958949,283
adaptive_lasso,ista,0.0001,2.0,0.001,,911514120.7706687,19942.52466117092,283,0.07965322500058392,1000,,1000,174026054.30908105,283
dynamic_reweighted_lasso,ista,0.0001,2.0,0.001,5.0,896325923.632701,19761.395499761125,283,0.11928062799779582,1500,3.0,1500,174533383.26815677,283
dynamic_reweighted_lasso,ista,0.0001,2.0,0.001,10.0,896325923.632701,19761.395499761125,283,0.11999054800071463,1500,3.0,1500,174533383.26815677,283
dynamic_reweighted_lasso,ista,0.0001,2.0,0.001,20.0,896325923.632701,19761.395499761125,283,0.1207442489976529,1500,3.0,1500,174533383.26815677,283
adaptive_lasso,ista,0.0001,2.0,0.0001,,911514120.7888589,19942.524661824278,283,0.07879940400016494,1000,,1000,174026054.3164851,283
dynamic_reweighted_lasso,ista,0.0001,2.0,0.0001,5.0,896325923.6327008,19761.395499761125,283,0.11694041599912453,1500,3.0,1500,174533383.26815677,283
dynamic_reweighted_lasso,ista,0.0001,2.0,0.0001,10.0,896325923.6327008,19761.395499761125,283,0.11817060700013826,1500,3.0,1500,174533383.26815677,283
